id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_class,management,payment_type,water_quality,quantity_group,source,waterpoint_type,operational_years
21356,632.4596774193549,Rc Church,1710.0,RC Church,29.79706114,-4.430892299999999,Zahanati,Lake Tanganyika,Kigoma,2,Kasulu,Muhinda,200.0,1.0,GeoData Consultants Ltd,Water authority,0.0,gravity,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe,17.0
5093,966.6155738673801,Kkkt,1050.6934354361542,KKKT,33.12153765,-9.22631433,Chati Msomba,Lake Nyasa,Mbeya,6,Mbozi,Nyimbili,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,on failure,soft,enough,shallow well,hand pump,13.902085505735158
13518,25.0,Ces(gmbh),690.0,DWE,37.5077994,-3.52666739,Kwa Christieli Daniel,Pangani,Kilimanjaro,4,Moshi Rural,Kahe Mashariki,245.0,1.0,GeoData Consultants Ltd,Water Board,1.0,submersible,submersible,water board,per bucket,soft,enough,machine dbh,communal standpipe,5.0
63302,966.6155738673801,Mileniam Project,1050.6934354361542,Mileniam project,32.55985289,-5.10621887,Mashaka Kaombwe,Lake Tanganyika,Tabora,3,Uyui,Ilolangulu,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,insufficient,shallow well,hand pump,14.902085505735158
67702,250.0,Oxfarm,1507.0,OXFARM,29.79716294,-4.52128299,Kwa Paulo,Lake Tanganyika,Kigoma,2,Kigoma Rural,Mkigo,680.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,water board,monthly,soft,enough,river,communal standpipe,12.0
42060,20.0,Lawatefuka Water Supply,1270.0,Lawatefuka water sup,37.07781658,-3.18775929,Kwa Emmanuel Elineem,Pangani,Kilimanjaro,7,Siha,Siha Kaskazini,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,11.0
34084,603.0,Norad/ Kidep,1310.0,DWE,30.84167276,-3.63790333,Kwa Siyengo,Lake Tanganyika,Kigoma,1,Kibondo,Murungu,230.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,20.0
39302,1000.0,Gen,118.0,GEN,39.46765571,-10.04371106,Kwa Nankonko,Ruvuma / Southern Coast,Lindi,23,Lindi Rural,Chiponda,153.0,1.0,GeoData Consultants Ltd,VWC,0.0,india mark ii,handpump,vwc,annually,coloured,enough,machine dbh,hand pump,2.0
43093,966.6155738673801,Government Of Tanzania,1050.6934354361542,Gover,36.41856512,-6.31430774,Kisokwe,Wami / Ruvu,Dodoma,1,Mpwapwa,Mazae,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
6677,65.0,Ncaa,2277.0,NCAA,35.36368694,-3.20480424,Madukani,Internal,Arusha,5,Ngorongoro,Ngorongoro,320.0,1.0,GeoData Consultants Ltd,VWC,1.0,ksb,submersible,vwc,never pay,soft,enough,river,communal standpipe multiple,7.0
60475,50.0,0,-16.0,0,39.43186894,-7.0983675,Zahanati,Wami / Ruvu,Dar es Salaam,3,Temeke,Pemba Mnazi,90.0,1.0,GeoData Consultants Ltd,VWC,0.0,submersible,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe,13.0
58084,53.333333333333336,Tambalizeni,295.0,Tambalizeni,38.8302602,-7.13617285,Marumbo Secondary School 2,Wami / Ruvu,Pwani,33,Kisarawe,Marumbo,500.0,1.0,GeoData Consultants Ltd,Private operator,0.0,submersible,submersible,private operator,never pay,salty,enough,machine dbh,hand pump,5.0
27102,603.0,Unhcr,1293.0,TCRS,30.86998007,-3.38762707,Funuguru,Lake Tanganyika,Kigoma,1,Kibondo,Kasanda,220.0,1.0,GeoData Consultants Ltd,VWC,0.0,afridev,handpump,vwc,unknown,soft,enough,machine dbh,hand pump,18.0
49393,20.0,Finida German Tanzania Govt,474.0,Finwater,39.31329401,-10.67890892,Vibandani,Ruvuma / Southern Coast,Mtwara,33,Newala,Maputi,350.0,1.0,GeoData Consultants Ltd,VWC,0.0,submersible,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,25.0
32029,5000.0,Songea District Council,907.0,DWE,35.2235959,-10.81570802,Shule Ya Msingi Luso,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Magagura,571.4262295081967,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,annually,soft,seasonal,shallow well,hand pump,4.0
2534,435.0,Dhv,258.0,DWE,36.65232643,-8.12634371,Kwampangile,Rufiji,Morogoro,3,Kilombero,Lumemo,1000.0,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,15.0
29386,20.0,Muwsa,767.0,MUWSA,37.37133212,-3.35945501,Msikitini,Pangani,Kilimanjaro,6,Moshi Urban,Msaranga,20.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,water authority,per bucket,soft,insufficient,spring,communal standpipe,5.0
72884,45.0,Government Of Tanzania,89.0,DDCA,38.753868,-6.92964661,Turuni,Wami / Ruvu,Pwani,3,Kisarawe,Mzenga,500.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,enough,river,communal standpipe,33.0
49553,300.9,Lga,188.0,LGA,39.15703970000001,-11.03385483,Ofisini,Ruvuma / Southern Coast,Mtwara,33,Masasi,Mchauru,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,enough,spring,communal standpipe,8.0
37640,966.6155738673801,Hesawa,1050.6934354361542,DWE,31.50200689,-1.4917583,Kwa Sosi,Lake Victoria,Kagera,2,Bukoba Rural,Izimbya,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,fluoride,enough,shallow well,hand pump,13.902085505735158
52508,625.0,Government Of Tanzania,1414.0,DWE,38.28620002,-4.7850461,Kwa Sadicki Msabato,Pangani,Tanga,1,Lushoto,Lushoto,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4.0
34229,325.7225433526012,Private Individual,1217.0,AD,36.86316795,-6.11201321,none,Wami / Ruvu,Morogoro,1,Kilosa,Rubeho,150.0,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,6.0
26645,966.6155738673801,Dct,1050.6934354361542,Gove,35.89663154,-5.80362312,Mbedeg,Wami / Ruvu,Dodoma,6,Bahi,Zanka,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
72591,966.6155738673801,World Vision,1050.6934354361542,Consulting Engineer,32.88101049,-4.15157663,Kwa Mwanahingi,Lake Tanganyika,Tabora,1,Nzega,Ikindwa,337.6017853009761,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,on failure,soft,enough,shallow well,hand pump,14.902085505735158
19022,625.0,Government Of Tanzania,376.0,DWE,38.43977742,-4.417685400000001,Shule,Pangani,Tanga,1,Lushoto,Lunguza,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,35.0
6843,1000.0,Rudep,949.0,DWE,31.31631523,-7.2057928,Kwa Richard Hana,Lake Rukwa,Rukwa,1,Mpanda,Mbede,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,annually,soft,enough,machine dbh,hand pump,16.0
58105,966.6155738673801,Halmashauri Ya Wilaya Sikonge,1050.6934354361542,Halmashauri ya wilaya sikonge,32.94117508,-5.70753877,Kwa Hussein Mbesi,Lake Tanganyika,Tabora,5,Sikonge,Kipanga,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,dry,dam,communal standpipe,14.902085505735158
27222,398.3333333333333,Government Of Tanzania,472.0,Government,37.91411353,-9.80206435,Kwa Mzee Nyamole,Ruvuma / Southern Coast,Lindi,43,Liwale,Liwale A,350.0,1.0,GeoData Consultants Ltd,VWC,1.0,ksb,submersible,vwc,unknown,soft,dry,river,other,53.0
12353,372.86713286713285,Japan,1199.2553716910154,DWE,0.0,-2e-08,Kwaigembe,Lake Victoria,Mwanza,2,Magu,Mkula,664.5255140898707,1.0,GeoData Consultants Ltd,,1.0,afridev,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,14.902085505735158
13469,47.89473684210526,Government Of Tanzania,38.0,DWE,38.89272633,-8.81256114,Kwamcheru,Ruvuma / Southern Coast,Lindi,13,Kilwa,Njinjo,630.0,1.0,GeoData Consultants Ltd,,1.0,other,other,vwc,never pay,soft,enough,shallow well,other,28.0
65600,966.6155738673801,Oxfam,1050.6934354361542,OXFAM,30.68375266,-2.83502995,Ndangwa,Lake Victoria,Kagera,30,Ngara,Bugarama,337.6017853009761,1.0,GeoData Consultants Ltd,WUG,0.0,gravity,gravity,wug,never pay,soft,enough,spring,other,13.902085505735158
66340,413.6363636363636,World Bank,1481.0,GOVERNMENT,34.72202921,-4.89536056,Maghomangho,Internal,Singida,4,Singida Urban,Mwankoko,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,other,soft,enough,machine dbh,other,1.0
20533,41.0,Amref,-13.0,AMREF,39.30342667,-7.1265379,Kwa Kibende,Wami / Ruvu,Pwani,4,Mkuranga,Mbezi,100.0,1.0,GeoData Consultants Ltd,VWC,0.0,india mark ii,handpump,vwc,never pay,soft,enough,shallow well,hand pump,7.0
2638,36.285714285714285,Amref,130.0,AMREF,38.89365609,-7.28806769,Kwa Mbugilo,Rufiji,Pwani,43,Mkuranga,Panzuo,100.0,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,never pay,soft,seasonal,shallow well,hand pump,10.0
41245,20.0,Government Of Tanzania,1006.0,DWE,36.80796197,-3.47667747,Kwa Abdala Ali,Pangani,Arusha,2,Arusha Rural,Nduruma,100.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,13.0
43236,966.6155738673801,Government Of Tanzania,1050.6934354361542,Central government,33.11694745,-5.11530433,Shuleni,Lake Tanganyika,Tabora,3,Uyui,Igalula,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,14.902085505735158
61688,1325.0,Government Of Tanzania,1423.0,DWE,36.65226972,-3.34920413,Sakei,Pangani,Arusha,2,Arusha Rural,Murieti,150.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11.0
19508,655.8333333333334,Hesawa,1225.0,Hesawa,33.91679018,-1.27276374,Shuleni,Lake Victoria,Mara,6,Rorya,Nyamagaro,450.0,1.0,GeoData Consultants Ltd,,0.0,afridev,handpump,vwc,unknown,soft,enough,shallow well,communal standpipe multiple,6.0
8407,500.0,Government Of Tanzania,1128.0,DWE,30.296025399999994,-4.66538154,Kwa Peni,Lake Tanganyika,Kigoma,2,Kasulu,Rungwe Mpya,2500.0,1.0,GeoData Consultants Ltd,Water authority,0.0,india mark ii,handpump,water board,on failure,salty,enough,machine dbh,hand pump,5.0
71177,435.0,Dhv\norp,323.0,DHV,35.80561996,-8.78306317,Kwakidinga,Rufiji,Morogoro,3,Kilombero,Mlimba,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,river,communal standpipe,14.0
4740,372.86713286713285,Hesawa,1199.2553716910154,HESAWA,33.05464893,-2.957574,Kwa Luti,Lake Victoria,Mwanza,7,Missungwi,Kasololo,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,annually,soft,seasonal,shallow well,hand pump,13.902085505735158
47394,20.0,Lawatefuka Water Supply,1145.0,Lawatefuka water sup,37.07851148,-3.23272202,Kwa Nicodem Ulomi,Pangani,Kilimanjaro,7,Siha,Siha Kati,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,11.0
20283,740.0,Dwe/norad,1481.0,DWE,31.94238635,-8.64116942,Kwa Clavery Mwansengs,Lake Rukwa,Rukwa,2,Sumbawanga Rural,Laela,130.0,1.0,GeoData Consultants Ltd,VWC,0.0,india mark ii,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,26.0
13542,966.6155738673801,Rwssp,1050.6934354361542,RWSSP,33.930545,-4.39879553,Kwa Mwinamila,Internal,Tabora,2,Igunga,Nguvu Moja,337.6017853009761,1.0,GeoData Consultants Ltd,Water authority,0.0,other,other,vwc,unknown,salty,enough,machine dbh,other,14.902085505735158
32220,966.6155738673801,Hesawa,1050.6934354361542,DWE,31.73470369,-1.42979366,Kwa Mzee Anthony Mtairuka,Lake Victoria,Kagera,2,Bukoba Rural,Bujugo,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13.902085505735158
50079,2400.0,Conce,1417.0,DWE,34.80207641,-8.645608300000001,none,Rufiji,Iringa,2,Mufindi,Idunda,117.43023028883702,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,13.902085505735158
7409,300.0,Nduku Village,1349.1698113207626,Nduku village,32.65664726,-3.67049095,Kwa Shija Maziku,Lake Victoria,Shinyanga,3,Kahama,Kinaga,478.0,1.0,GeoData Consultants Ltd,,1.0,other,other,vwc,unknown,milky,dry,shallow well,other,14.902085505735158
67526,20.0,Amref,75.0,AMREF,38.90158598,-7.39841445,Shulen,Rufiji,Pwani,43,Mkuranga,Mkamba,303.0,1.0,GeoData Consultants Ltd,VWC,0.0,india mark ii,handpump,vwc,per bucket,soft,dry,shallow well,hand pump,9.0
65825,300.0,Tasaf,1349.1698113207547,DWE,0.0,-2e-08,Nolelagi,Lake Victoria,Shinyanga,1,Bariadi,Lagangabilili,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,other,soft,enough,shallow well,hand pump,15.902085505735158
65748,966.6155738673801,Tabora Municipal Council,1050.6934354361542,Tabora Municipal Council,32.91695914,-5.0276154,Kwa Ismail,Lake Tanganyika,Tabora,6,Tabora Urban,Itonjanda,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,never pay,soft,enough,shallow well,hand pump,14.902085505735158
12304,603.0,Tassaf Ii,1281.0,TASSAF,30.48611558,-3.6329154,Kasana,Lake Tanganyika,Kigoma,1,Kibondo,Kazazi,1.0,1.0,GeoData Consultants Ltd,VWC,0.0,other,other,vwc,unknown,soft,seasonal,shallow well,other,0.0
16886,966.6155738673801,Mi,1050.6934354361542,MI,31.43740284,-1.83869756,Mission Dp,Lake Victoria,Kagera,3,Muleba,Ngenge,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
62540,4152.061855670103,Danida,683.0,DWE,35.47672635,-11.21063794,Kwa Ally,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Muhukuru,571.4262295081967,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,on failure,soft,dry,shallow well,hand pump,24.0
38544,2000.0,Snv,725.0,DWE,36.04525975,-10.98975831,Kwa Ndauka Kasim,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,Ligera,360.0,1.0,GeoData Consultants Ltd,WUG,0.0,swn 80,handpump,wug,annually,soft,insufficient,shallow well,hand pump,14.0
36281,20.0,Germany Republi,1088.0,CES,37.21186528,-3.28574676,Makambini,Pangani,Kilimanjaro,5,Hai,Masama Mashariki,50.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
54460,372.86713286713285,Hifab,1199.2553716910154,Hesawa,33.50429457,-2.97056983,Mbugani,Lake Victoria,Mwanza,4,Kwimba,Malya,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,13.902085505735158
33503,533.2,Government Of Tanzania,1320.0,DWE,35.84492789999999,-4.28432249,Kwa Kapwani,Internal,Manyara,1,Simanjiro,Loibor Siret,10.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,vwc,never pay,soft,enough,river,communal standpipe,3.0
7085,3011.5263157894738,Government Of Tanzania,1091.0,Distri,30.70812825,-6.31866983,Ofisi Ya Kijiji,Lake Rukwa,Rukwa,1,Mpanda,Katuma,1.0,1.0,GeoData Consultants Ltd,VWC,0.0,india mark ii,handpump,vwc,never pay,soft,insufficient,machine dbh,hand pump,5.0
31584,740.0,Dwe,1528.0,DWE,31.82144857,-8.38896924,Kwa Severina Patwa,Lake Rukwa,Rukwa,2,Sumbawanga Rural,Mpui,300.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,coloured,insufficient,shallow well,other,19.0
57994,300.0,World Vision,1349.1698113207626,World vision,33.92681396,-3.48710473,Mwakidiga Primary School,Internal,Shinyanga,2,Maswa,Lalago,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,gravity,gravity,wug,other,soft,seasonal,rainwater harvesting,communal standpipe,14.902085505735158
24268,50.0,District Council,334.0,Handeni Trunk Main(,38.53322333,-5.52746454,Kwa Lenard,Pangani,Tanga,6,Handeni,Mgambo,374.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,per bucket,soft,insufficient,river,communal standpipe,22.0
32295,7.0,Germany Republi,1488.0,CES,37.23134265,-3.20353917,Nkwamwasi Sekondari,Pangani,Kilimanjaro,5,Hai,Machame Kaskazini,333.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
56790,50.0,Ded,213.0,DW,38.58674745,-6.37267582,Kwa Kazi,Wami / Ruvu,Pwani,1,Bagamoyo,Kiwangwa,100.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,per bucket,coloured,insufficient,dam,communal standpipe,3.0
37155,398.3333333333333,Finn Water,343.0,FINN WATER,37.97242858,-9.60221576,Kwa Mzee Ndila,Ruvuma / Southern Coast,Lindi,43,Liwale,Mbaya,250.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,unknown,soft,dry,shallow well,other,27.0
9050,966.6155738673801,Hesawa,1050.6934354361542,DWE,31.42442838,-1.19242155,Kwamjenga,Lake Victoria,Kagera,7,Misenyi,Kassambya,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump,13.902085505735158
10367,300.0,Rwssp,1349.1698113207626,DWE,32.39355334,-3.51411528,Upendo,Lake Tanganyika,Shinyanga,3,Kahama,Segese,478.0,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,wug,unknown,soft,seasonal,shallow well,hand pump,15.902085505735158
41842,19.783783783783782,Government Of Tanzania,1365.0,DWE,37.51997306,-3.28548301,Kwa Mchaki,Pangani,Kilimanjaro,4,Moshi Rural,Marangu Mashariki,1.0,0.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,other,41.0
43939,1230.921052631579,Ru,764.0,DWE,30.60052271,-7.44193078,Kwa Mnyema,Lake Tanganyika,Rukwa,3,Nkasi,Kirando,1.0,0.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,unknown,soft,enough,shallow well,hand pump,15.0
52426,655.9090909090909,Mkinga Distric Coun,679.9187348552449,DWE,38.86040356,-4.82485952,Ccm,Pangani,Tanga,8,Mkinga,Maramba,300.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,coloured,enough,other,communal standpipe,40.0
47664,603.0,Norad,1202.0,RWE/DWE,30.46398137,-3.60973477,Lameck Juma,Lake Tanganyika,Kigoma,1,Kibondo,Mabamba,200.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,23.0
20760,8010.0,Kilwater,991.0,Kilwater,37.60710295,-3.35360102,Emmanuel Ulirki,Pangani,Kilimanjaro,1,Rombo,Mamsera,1.0,1.0,GeoData Consultants Ltd,Company,1.0,gravity,gravity,company,monthly,soft,insufficient,spring,communal standpipe multiple,10.0
10490,20.0,World Bank,833.0,MWE,29.6824986,-4.90256736,Migazini,Lake Tanganyika,Kigoma,4,Kigoma Urban,Rubuga,1530.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,per bucket,soft,dry,shallow well,other,4.0
22461,645.9154929577464,Tasaf,910.0,DWE,35.98182643,-10.70178031,Zahanati,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,Mkongo,100.0,1.0,GeoData Consultants Ltd,Parastatal,0.0,gravity,gravity,parastatal,on failure,soft,seasonal,rainwater harvesting,communal standpipe,2.0
16069,100.0,Private,98.0,Private,38.98964132,-6.77984039,Malata 2,Wami / Ruvu,Pwani,2,Kibaha,Mailimoja,1.0,0.0,GeoData Consultants Ltd,Private operator,1.0,submersible,submersible,private operator,per bucket,salty,enough,machine dbh,communal standpipe multiple,2.0
47408,966.6155738673801,Aar,1050.6934354361542,COCANE,30.65463731,-2.91061045,Kumuguruka A,Lake Victoria,Kagera,30,Ngara,Muganza,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,other,13.902085505735158
48598,50.0,District Council,564.0,Handeni Trunk Main(,38.10574178,-5.49053621,Kwa Jaffary Jahunga,Pangani,Tanga,6,Handeni,Kiva,50.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,per bucket,soft,enough,river,communal standpipe,34.0
34799,300.9,Fw,358.0,FW,38.81413211,-10.647225,Nivako,Ruvuma / Southern Coast,Mtwara,33,Masasi,Lukulendi,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,enough,machine dbh,other,38.0
43548,8010.0,Gtz,1142.0,Kiliwater,37.65289491,-3.22225799,Kwa Sabaya,Pangani,Kilimanjaro,1,Rombo,Keni  Alleni,1.0,1.0,GeoData Consultants Ltd,Company,1.0,gravity,gravity,company,monthly,soft,insufficient,spring,communal standpipe,13.0
63173,666.4285714285714,Hiap,679.9187348552449,HIAP,37.68290675,-5.48121217,School,Pangani,Tanga,7,Kilindi,Msanja,1.0,1.0,GeoData Consultants Ltd,VWC,0.0,swn 80,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump,2.0
9774,336.7857142857143,World Bank,307.0,SAXON BUILDING CONTRACTOR,38.954941,-10.40233238,Namwembe,Ruvuma / Southern Coast,Lindi,53,Ruangwa,Luchelegwa,380.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,enough,machine dbh,other,1.0
5586,638.3116883116883,Danida,1423.0,DANIDA,34.90782307,-11.16207023,Kwa Mzee Oweni,Lake Nyasa,Ruvuma,3,Mbinga,Mpapa,86.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,dry,spring,communal standpipe,18.0
51441,372.86713286713285,Plan International,1199.2553716910154,Plan Internationa,0.0,-2e-08,Bombani,Lake Victoria,Mwanza,6,Geita,Kasamwa,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,unknown,unknown,dry,machine dbh,hand pump,13.902085505735158
29407,300.9,Fw,355.0,FW,39.0869718,-10.82326424,Mzee Boni,Ruvuma / Southern Coast,Mtwara,33,Masasi,Mkululu,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,unknown,soft,dry,shallow well,other,33.0
14925,625.0,Government Of Tanzania,1173.0,DWE,38.31954544,-4.8492654,Kwa Mzee Sembe Ramadhani,Pangani,Tanga,1,Lushoto,Ubiri,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,29.0
7545,2525.625,Government Of Tanzania,93.0,DWE,39.00655606,-5.01769783,Kwa Mwanaisha,Pangani,Tanga,4,Tanga,Mzizima,150.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,35.0
59994,372.86713286713285,Hifab,1199.2553716910154,Hesawa,33.15543484,-2.79337751,Nyangwale,Lake Victoria,Mwanza,4,Kwimba,Sumve,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
41183,200.0,Kkkt Church,625.0,KKKT CHURCH,37.91068976,-4.50741687,Kwa Saida,Pangani,Kilimanjaro,3,Same,Hedaru,160.0,1.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,4.0
21300,2185.714285714286,Padep,1861.0,DWE,37.3816689,-2.88319666,Kwa Kihemba,Internal,Arusha,6,Longido,Olmolog,300.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,1.0
11250,1665.5421686746988,Mh An,1744.0,DWE,35.00980237,-9.48941839,none,Rufiji,Iringa,4,Njombe,Kifanya,30.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,5.0
20863,5.0,Germany Republi,1268.0,CES,37.19791414,-3.24294996,Kwa Jackson Somi,Pangani,Kilimanjaro,5,Hai,Masama Mashariki,70.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
59895,8000.0,Mission,1525.0,Mission,35.30451283,-9.76385432,Kwa Regina,Lake Nyasa,Ruvuma,2,Songea Rural,Wino,571.4262295081967,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,annually,soft,dry,river,communal standpipe,16.0
48954,966.6155738673801,Cocen,1050.6934354361542,DWE,30.94976317,-1.376675,Kwaanodi,Lake Victoria,Kagera,1,Karagwe,Kimuli,337.6017853009761,1.0,GeoData Consultants Ltd,,1.0,india mark ii,handpump,vwc,never pay,salty,enough,shallow well,hand pump,13.902085505735158
73416,240.0,Rwssp,1198.1089108910892,DWE,0.0,-2e-08,Nyanguge Shule Ya Msingi,Lake Victoria,Mwanza,1,Magu,Nkungulu,529.8910891089109,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,unknown,soft,enough,shallow well,hand pump,14.902085505735158
15152,398.3333333333333,Government Of Tanzania,469.0,Government,37.85642872,-10.12404595,Kwa Mzee Mbogo,Ruvuma / Southern Coast,Lindi,43,Liwale,Ngongowele,250.0,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,21.0
23013,20.0,Lawatefuka Water Supply,1009.0,Lawatefuka water sup,37.08464393,-3.30304775,Kwa Paulina Sindiu,Pangani,Kilimanjaro,7,Siha,Siha Kati,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,enough,spring,communal standpipe,8.0
