,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
2387,5213,32,592,1241,745,1052,11403,3,5,1,30,361,6,3,7,6,6,1,8,2,30
2388,1037,23,250,1051,221,1189,13932,4,4,1,26,176,11,9,1,2,6,1,5,1,12
2389,10096,23,386,1051,412,2932,3270,2,10,6,62,176,6,8,7,3,6,2,7,4,13
2390,4225,24,165,371,745,9974,4276,6,11,3,35,186,9,3,7,2,6,2,6,1,21
2391,12290,21,282,1202,221,3708,14389,4,13,2,54,308,11,8,7,2,6,2,7,4,21
2392,2127,34,835,614,866,11021,266,7,16,1,120,0,6,12,7,2,6,1,3,4,15
2393,7594,23,199,1051,221,1964,14380,4,4,2,7,176,6,3,7,2,6,2,8,5,16
2394,10539,22,315,330,369,10354,4537,6,11,1,36,210,6,14,7,2,6,1,7,4,21
2395,4034,9,487,1973,528,7666,9395,0,8,3,63,0,6,3,7,2,6,1,8,2,19
2396,8727,23,189,1335,221,5296,12550,4,17,1,5,361,8,8,11,2,6,1,7,4,25
2397,11425,5,250,1178,221,11074,11131,5,6,4,73,62,6,3,7,6,6,1,8,1,47
2398,9811,22,825,235,221,11368,4729,8,11,2,71,249,6,14,7,2,6,1,7,4,7
2399,2203,23,835,1355,866,2199,10312,3,17,5,9,361,8,8,11,6,6,0,7,4,11
2400,14747,15,33,53,28,13624,4678,6,14,4,69,42,6,14,7,2,6,1,7,4,6
2401,2530,20,0,40,0,13637,5809,8,1,1,38,302,6,13,7,5,6,1,3,1,7
2402,9725,23,620,1051,1076,4211,2294,1,10,4,100,176,6,3,7,0,6,1,8,1,19
2403,6839,23,145,1051,197,2494,2918,2,10,6,62,176,6,14,7,3,6,1,3,4,13
2404,11479,23,729,1355,284,5451,11673,0,17,6,64,361,2,6,3,2,6,1,6,2,11
2405,9340,21,287,1202,343,3481,12642,4,13,4,45,308,6,8,7,2,6,1,7,4,19
2406,7009,25,250,1230,221,12452,7914,5,20,1,52,0,6,3,7,2,6,1,8,1,8
2407,8260,23,250,1051,124,8447,6097,6,2,4,11,176,6,13,7,5,6,2,3,1,19
2408,9954,28,165,327,221,8851,3114,6,11,4,122,476,11,8,7,2,6,1,7,4,21
2409,2672,16,216,406,259,13216,1174,7,7,14,98,532,6,9,7,2,4,1,7,6,40
2410,13319,11,716,1560,221,1106,4691,3,15,3,92,0,10,13,9,5,4,1,3,1,23
2411,13608,23,582,1355,221,4418,12474,4,17,2,58,361,8,14,11,3,6,1,7,4,11
2412,11560,21,448,1200,483,3139,14389,4,13,1,54,308,8,4,11,6,6,1,7,4,22
2413,13236,28,508,1183,343,5089,14075,4,9,6,97,329,6,13,7,2,6,1,2,2,37
2414,6502,9,33,113,28,13868,4882,8,14,4,69,361,6,4,7,5,6,1,3,4,11
2415,11070,34,353,1760,441,7749,4038,6,3,1,24,0,6,3,7,0,6,1,8,1,11
2416,9097,23,939,1051,551,8559,6355,8,2,5,14,176,6,7,7,5,4,2,3,1,15
2417,6633,21,250,1202,518,2718,12628,4,13,5,102,308,6,4,7,2,4,1,3,4,19
2418,2508,18,955,1948,43,7503,11908,0,0,5,90,278,2,3,3,2,6,3,5,1,6
2419,3109,55,173,1248,236,11577,11902,5,6,1,96,0,0,3,0,1,6,1,8,1,9
2420,277,23,835,1051,221,1476,14328,4,4,7,66,176,6,14,7,2,4,1,7,4,12
2421,3161,5,250,1262,221,11317,11287,5,6,4,73,74,6,3,7,2,6,2,8,6,49
2422,6337,23,386,1051,412,3530,2680,2,10,6,62,176,6,8,7,3,6,3,7,4,13
2423,8112,9,164,655,211,11016,5967,8,11,1,36,210,6,13,7,5,6,1,3,1,35
2424,11694,23,620,1051,1076,4116,2602,1,10,4,100,176,6,3,7,2,6,1,8,1,19
2425,6508,23,955,1051,997,8647,5928,6,2,4,11,176,6,8,7,2,6,2,5,4,19
2426,228,9,950,1751,214,7344,9214,0,8,3,63,204,6,0,7,5,6,1,3,4,9
2427,725,23,950,1051,560,2254,7205,3,19,4,123,176,6,0,7,1,6,1,7,4,21
2428,12969,12,755,1561,837,9606,10922,5,0,2,0,167,6,3,7,2,6,1,8,1,19
2429,6602,34,299,1781,221,7799,4095,6,3,1,24,0,6,3,7,1,6,1,8,1,5
2430,4695,12,584,1646,662,9652,11013,5,0,2,0,249,6,3,7,6,6,2,8,1,12
2431,5363,16,33,43,54,14364,761,7,12,1,77,167,6,7,7,5,6,1,3,2,5
2432,4160,5,250,1074,304,11445,11034,5,6,4,73,0,7,3,10,1,6,1,8,1,27
2433,220,34,773,1545,806,7068,1392,1,3,5,51,65,6,10,7,3,6,0,6,1,18
2434,14326,25,314,1424,367,4998,13687,4,9,3,82,249,2,3,3,6,6,1,5,6,8
2435,5434,23,250,1051,221,3567,8024,3,19,1,94,176,6,7,7,2,6,1,3,1,15
2436,6166,40,844,1194,874,1299,6197,2,15,1,75,405,6,4,7,3,6,1,3,4,31
2437,5599,28,835,584,866,10472,621,7,16,1,120,0,6,4,7,1,6,1,3,4,8
2438,2921,23,409,1051,221,4889,1793,1,10,3,46,176,6,3,7,2,6,1,8,1,12
2439,9176,34,510,1395,598,6495,1363,1,3,5,51,249,6,3,7,3,6,1,6,1,41
2440,11171,4,244,885,104,10596,10629,5,6,5,16,135,9,3,9,5,6,1,8,1,19
2441,10435,9,454,1314,556,10310,11830,5,6,7,106,0,9,3,9,1,6,1,8,1,17
2442,14173,23,113,1051,119,7936,6962,0,2,1,42,176,6,7,7,5,6,1,3,1,12
2443,4458,23,923,1273,980,336,8475,3,5,2,28,260,10,3,9,1,6,2,6,1,7
2444,10316,23,250,1051,221,1103,13742,4,4,1,26,176,6,3,7,2,6,1,8,1,12
2445,11636,23,145,1051,146,4907,1479,1,10,3,46,176,6,3,7,2,6,0,8,1,12
2446,993,23,620,1354,225,5401,14389,4,17,1,5,361,8,8,11,3,6,2,7,4,12
2447,3412,23,966,1051,221,2957,9235,3,19,1,94,176,8,8,11,3,6,1,7,4,13
2448,11935,16,344,863,385,7280,6669,0,18,3,56,440,6,13,7,5,6,1,3,2,15
2449,13037,28,250,1305,304,7343,324,7,16,3,61,52,6,3,7,6,6,2,8,1,11
2450,9832,21,620,1202,1076,3427,13152,4,13,2,54,308,6,14,7,2,6,0,7,4,19
2451,3943,9,415,1099,486,10447,11504,5,6,7,106,0,9,3,9,1,6,1,8,1,15
2452,6503,16,835,200,456,13700,978,7,7,14,98,260,6,8,7,2,4,1,7,4,7
2453,736,23,145,1051,304,4163,3531,2,10,1,13,176,6,3,7,1,6,1,6,1,12
2454,7762,28,186,1727,221,7025,2015,6,3,4,91,37,6,3,7,2,6,2,8,1,7
2455,11880,23,623,1237,677,201,8438,3,5,2,28,249,10,3,9,1,6,1,6,1,19
2456,14493,11,412,1366,221,8170,8901,0,8,1,2,285,6,14,7,2,6,1,7,4,28
2457,9763,23,939,1051,303,9245,5940,8,2,1,76,176,6,13,7,4,4,1,3,0,12
2458,6347,25,512,1258,536,3803,13560,4,9,3,82,210,2,9,3,6,6,1,3,4,10
2459,3231,25,333,1289,377,4527,13521,4,9,3,82,278,6,0,7,6,4,1,3,4,5
2460,11206,9,966,1502,170,9846,11116,5,0,7,65,86,6,3,7,6,6,2,8,1,39
2461,14546,9,415,1205,486,10367,11642,5,6,7,106,0,9,3,9,1,6,1,8,1,16
2462,4595,23,282,1051,221,1886,14387,4,4,7,66,176,6,3,7,2,6,2,8,1,12
2463,9067,45,250,1999,221,5877,2485,6,3,3,91,42,6,3,7,0,6,1,8,1,8
2464,8683,21,508,1202,221,3365,11701,4,13,4,45,308,6,13,7,5,6,1,2,2,19
2465,13822,12,250,160,234,13985,1036,7,7,10,47,0,7,3,10,5,6,2,6,2,7
2466,873,48,145,1252,196,8345,4708,6,3,1,24,0,6,3,7,0,6,1,8,1,27
2467,12267,9,968,1361,170,9929,11075,5,0,7,65,87,6,3,7,6,6,2,8,1,17
2468,11412,16,620,1168,1076,5666,7572,0,18,2,109,0,6,9,7,6,7,0,7,6,31
2469,9274,23,145,1051,146,4781,1537,1,10,3,46,176,6,3,7,2,6,0,8,1,12
2470,11575,34,250,1248,304,257,7865,3,5,2,28,210,10,3,9,0,6,1,6,2,45
2471,4066,25,250,1307,221,12325,7850,5,20,1,52,0,6,3,7,2,6,1,8,1,38
2472,8294,16,620,1177,1076,9257,10066,5,0,1,70,0,2,9,3,2,6,3,5,6,7
2473,12106,16,620,1597,1076,7095,8102,0,18,2,109,278,6,8,7,2,6,2,7,6,18
2474,292,34,145,1033,221,8014,832,1,16,2,111,329,6,4,7,1,6,1,7,4,31
2475,5804,16,250,194,234,14098,1340,7,7,10,47,0,6,8,7,2,4,2,3,4,35
2476,6831,37,145,933,196,7340,4379,6,3,1,24,0,7,3,10,0,6,1,8,1,27
2477,1825,12,966,1379,657,9247,10750,0,0,2,0,167,7,3,10,6,6,1,8,6,5
2478,12897,9,713,1398,781,9987,11160,5,0,7,65,278,7,3,10,6,6,2,5,1,9
2479,14731,40,718,1693,230,448,6322,3,15,1,75,361,6,8,7,2,6,1,7,4,25
2480,13708,28,250,979,221,483,7306,3,5,3,31,361,6,3,7,6,6,2,6,2,23
2481,8799,12,656,106,1079,13946,5152,8,14,13,69,632,3,13,4,2,6,1,3,6,11
2482,3659,21,378,1202,410,3152,12844,4,13,7,67,308,6,9,7,4,6,0,7,6,19
2483,10886,7,950,1671,15,7861,9071,0,8,1,2,214,9,3,9,5,6,2,8,2,5
2484,13747,23,250,1051,289,7899,5839,0,2,4,11,176,6,7,7,5,6,2,3,1,19
2485,9252,23,250,1355,745,4768,11820,4,17,2,58,361,1,9,1,2,6,1,7,4,11
2486,2224,28,364,579,327,10052,5601,8,11,1,36,210,6,14,7,3,6,2,7,4,5
2487,5663,16,250,39,221,13782,3309,7,7,9,37,248,8,13,11,5,4,1,3,2,7
2488,8089,28,780,1057,221,1276,7535,3,5,3,31,0,6,8,7,6,3,1,7,4,15
2489,3950,23,145,1051,197,3690,2847,2,10,2,60,176,6,3,11,3,6,1,6,1,16
2490,3722,24,320,824,221,137,7071,3,5,3,31,459,6,3,7,1,6,1,8,1,11
2491,14752,28,9,2007,6,6419,2070,6,3,4,91,42,6,3,7,1,6,1,6,1,12
2492,6592,16,320,1084,358,7671,10368,0,0,11,27,167,6,3,7,5,6,1,8,1,11
2493,1187,28,814,1552,221,67,8312,3,5,3,31,190,6,3,7,6,6,1,8,5,8
2494,635,55,250,1650,236,11407,11527,5,6,1,96,0,0,3,0,1,6,2,8,2,39
2495,9076,25,250,429,221,12513,8509,5,20,1,52,0,6,3,7,2,6,1,8,1,30
2496,7339,22,165,787,221,9617,3364,6,11,4,122,129,7,3,11,1,6,1,8,1,23
2497,241,23,753,1354,224,5401,14389,4,17,1,5,361,8,8,11,1,5,1,7,4,12
2498,9099,23,578,1355,660,2560,10014,4,17,3,25,361,11,9,7,6,3,0,7,6,11
2499,1025,23,193,1355,221,3955,9839,0,17,7,105,361,8,8,11,5,4,1,7,4,11
2500,10023,35,250,1059,167,5380,3186,6,3,3,55,35,7,3,10,0,6,1,8,1,29
2501,10373,23,582,1355,221,4401,12452,4,17,2,58,361,8,8,11,3,6,1,7,4,12
2502,4143,26,250,1174,304,5323,13857,4,9,3,82,260,6,0,7,1,4,1,3,4,6
2503,9735,28,326,554,372,11692,5429,8,11,5,72,79,6,13,7,2,6,1,3,6,5
2504,11889,35,165,464,221,10992,6160,8,11,6,83,0,6,14,7,0,4,2,7,4,21
2505,273,28,127,1979,172,6091,2198,6,3,4,91,89,6,3,7,2,6,1,8,1,31
2506,2809,15,620,25,1076,14279,4351,6,14,17,53,219,6,4,7,2,6,1,3,4,8
2507,5862,16,0,19,0,14043,5343,8,1,3,119,93,4,8,2,2,6,1,7,4,18
2508,4388,34,517,694,221,13594,7611,5,20,8,68,524,6,9,6,2,6,1,9,6,7
2509,14684,12,620,1250,1076,9628,10554,5,0,3,0,507,9,3,9,2,6,1,8,1,18
2510,13309,23,189,1355,225,2596,10860,4,17,3,104,361,8,8,11,4,6,1,7,4,11
2511,551,28,145,502,197,6304,160,1,16,3,61,78,6,3,7,6,6,1,8,1,29
2512,12820,9,794,15,60,14127,3645,7,7,9,37,249,6,13,7,5,6,1,4,2,11
2513,13600,23,145,1051,197,3662,2825,2,10,2,60,176,6,3,11,3,6,1,6,1,16
2514,11983,16,964,85,221,14088,1736,7,7,9,37,0,8,13,11,5,7,0,3,2,5
2515,5124,34,186,1101,221,659,8343,3,5,2,28,329,10,8,7,0,6,1,7,4,16
2516,7115,24,173,1325,234,11623,10013,5,6,2,84,32,6,3,7,1,6,2,8,1,10
2517,14204,37,400,1698,464,7449,4005,6,3,1,24,469,1,3,1,2,6,0,8,1,19
2518,2215,16,0,13,0,14047,5351,8,1,3,119,0,6,7,7,2,4,0,3,6,51
2519,2305,23,936,1051,1088,4502,1586,1,10,3,46,176,10,3,8,1,6,1,8,1,12
2520,6321,16,40,43,686,12865,4156,6,14,14,99,0,3,7,4,5,6,1,3,1,7
2521,783,23,386,1051,221,974,13927,4,4,1,26,176,6,3,7,0,6,2,8,1,12
2522,847,23,250,1051,303,9078,5157,6,2,1,76,176,6,3,7,2,6,1,8,1,12
2523,1744,48,936,1672,1088,5997,2577,6,3,4,91,65,7,3,10,0,6,1,6,1,6
2524,12607,23,620,1051,1076,4170,2666,1,10,4,100,176,6,3,7,2,6,1,8,1,19
2525,5110,12,145,4,190,13349,5916,8,14,1,3,167,0,6,4,5,6,1,6,1,29
2526,5717,23,76,1355,221,2365,11451,3,17,3,25,361,11,8,11,6,3,1,7,4,12
2527,8667,28,124,1657,170,115,8553,3,5,3,31,405,6,3,7,6,6,1,8,5,6
2528,13594,21,598,1202,1074,2469,12792,4,13,5,102,308,6,4,7,2,4,1,7,4,19
2529,5697,23,250,1051,302,8147,6637,0,2,6,4,176,6,8,7,2,6,1,7,4,13
2530,5061,5,250,1135,221,11035,11133,5,6,4,73,58,6,3,7,6,6,3,8,6,47
2531,4658,16,464,508,566,13981,286,7,12,12,88,255,6,3,7,5,6,1,8,1,33
2532,9158,23,250,1355,304,3655,9671,0,17,3,104,361,6,7,7,2,6,1,3,2,11
2533,809,23,620,1051,1076,5618,3490,6,10,7,59,176,6,13,7,2,6,1,3,1,12
2534,631,23,966,1051,1047,3674,9185,0,19,1,94,176,6,9,7,3,6,3,7,6,15
2535,12401,9,967,1332,170,9758,10814,5,0,7,65,303,6,3,10,6,6,1,8,1,21
2536,12844,21,250,1202,304,3380,14389,4,13,6,15,308,6,6,7,6,7,0,2,2,19
2537,6444,25,386,1247,412,12568,7648,5,20,1,52,0,6,3,7,2,6,1,8,1,44
2538,4810,55,250,1424,236,11489,11710,5,6,1,96,0,0,3,0,1,6,2,8,1,41
2539,3737,16,250,489,221,13133,3682,6,7,9,37,264,11,8,7,2,6,1,7,4,36
2540,2886,22,258,1554,293,6344,13649,4,9,2,103,476,8,0,11,2,4,1,3,4,25
2541,11761,23,620,1051,1076,4554,2513,1,10,4,100,176,6,3,7,2,6,1,6,1,19
2542,5195,20,0,56,0,13796,5256,8,1,2,20,105,8,13,11,5,6,1,3,1,18
2543,6187,16,659,25,60,13889,3761,6,7,9,37,282,11,9,7,2,6,1,7,6,8
2544,8863,32,250,1387,221,908,10571,3,5,1,30,278,6,8,7,6,6,2,7,4,18
2545,3098,28,205,1768,39,6754,2765,6,3,4,91,47,8,3,11,1,6,1,8,1,4
2546,13078,21,250,281,221,12708,7095,5,20,2,44,476,6,3,7,2,6,2,6,2,8
2547,14569,9,375,1184,453,9918,10875,5,0,7,65,83,10,3,8,6,6,1,8,1,12
2548,11725,23,950,1051,799,3703,9414,0,19,1,94,176,6,0,7,2,4,2,3,4,13
2549,7589,26,835,1529,866,7897,4366,6,3,1,24,0,6,9,7,0,6,0,3,6,11
2550,5582,23,426,1355,221,4392,10519,0,17,8,40,361,6,3,7,5,6,1,6,1,11
2551,14162,7,173,96,221,13317,7052,5,20,5,95,70,6,13,7,2,4,2,3,2,46
2552,6917,23,180,1355,221,2077,10355,3,17,5,9,361,8,9,11,6,6,0,7,6,11
2553,14454,16,173,499,238,13354,1118,7,7,14,98,412,6,3,7,2,6,1,8,1,46
2554,2979,9,250,1002,221,9806,10424,5,0,2,0,129,6,3,7,5,6,2,8,1,8
2555,65,16,898,131,949,14324,1021,7,12,1,77,167,6,13,7,5,6,1,3,2,13
2556,78,23,349,1051,221,1419,12752,3,4,4,6,176,6,3,7,2,6,1,8,5,19
2557,3828,28,386,1573,980,7077,3117,6,3,4,91,17,6,8,7,3,6,1,1,4,6
2558,7488,28,508,954,221,8495,795,6,16,5,86,285,6,3,7,2,6,0,6,2,43
2559,4896,16,592,1810,665,1689,4187,3,15,4,114,608,1,4,1,5,6,0,3,4,37
2560,10524,28,320,1017,221,71,8033,3,5,3,31,190,6,3,11,1,6,1,6,1,10
2561,2957,16,59,1146,1038,9054,7507,0,8,5,41,573,6,13,7,5,4,2,3,2,6
2562,2148,16,620,1227,1076,9135,10457,0,0,1,70,0,6,3,7,2,6,3,5,1,18
2563,10263,39,145,1679,221,7081,3551,6,3,2,79,37,6,3,7,0,6,1,8,1,16
2564,2753,28,785,864,221,8786,733,7,16,5,86,387,8,8,11,1,6,2,7,4,23
2565,8406,5,250,723,304,10975,10614,5,6,4,73,0,10,3,8,1,6,2,8,1,45
2566,13567,11,38,24,58,13351,6994,5,20,5,95,210,3,9,4,2,4,2,7,6,9
2567,429,35,14,1941,221,7431,3809,6,3,2,79,37,6,14,7,2,6,2,1,4,16
2568,9942,21,287,1202,343,4061,12376,4,13,4,45,308,6,14,7,4,6,1,3,4,19
2569,6324,23,347,1051,399,1604,13861,4,4,3,81,176,6,3,7,2,6,1,8,1,12
2570,1375,28,173,1367,234,11695,9922,5,6,2,84,70,7,3,10,2,6,2,8,1,5
2571,10783,9,250,1248,170,10239,11478,5,0,7,65,105,6,3,7,6,6,2,8,1,58
2572,1562,9,14,1593,379,9230,13062,0,0,6,50,249,11,3,6,6,7,4,0,0,10
2573,13782,22,33,1372,28,5584,13715,4,9,2,103,553,1,4,11,2,4,1,3,4,8
2574,9106,23,623,1051,677,910,13095,4,4,11,89,176,6,8,7,2,6,1,7,4,13
2575,13415,22,892,1844,167,5748,1550,1,3,3,55,35,6,3,7,1,6,1,8,1,5
2576,12259,24,592,1934,665,1714,3962,3,15,4,114,592,6,3,7,2,6,1,6,1,43
2577,10875,23,250,1051,221,1110,14155,4,4,1,26,176,11,3,1,2,6,3,5,1,12
2578,4582,23,939,1051,302,8056,6671,0,2,6,4,176,6,7,7,5,6,1,3,1,13
2579,14085,34,704,1679,770,6585,1327,1,3,5,51,42,6,3,7,0,6,1,8,1,41
2580,1322,23,386,1051,412,2635,2665,2,10,6,62,176,6,8,7,3,6,1,7,4,13
2581,6635,28,874,1687,895,7240,1804,6,3,4,91,19,6,3,7,2,6,1,8,1,7
2582,8595,21,282,1202,318,3654,12588,4,13,7,67,308,6,9,7,2,6,1,7,6,19
2583,2189,28,18,1597,15,12024,8635,5,6,3,101,160,10,3,7,2,6,2,8,1,25
2584,13903,23,250,1051,145,4263,3085,6,10,2,60,176,6,3,11,0,6,2,6,1,16
2585,6467,22,165,337,221,10010,4319,6,11,3,35,228,7,3,7,1,6,2,6,1,18
2586,11712,21,287,1202,343,3558,11834,4,13,4,45,308,6,8,7,0,6,1,3,4,19
2587,1771,9,972,363,1009,12335,6430,8,14,1,3,459,7,6,3,5,6,1,6,1,12
2588,6035,9,454,1231,556,10212,12378,0,6,7,106,0,9,3,9,1,6,1,8,1,6
2589,9600,16,474,1151,221,3853,13281,4,9,4,10,249,8,8,11,2,4,1,7,4,19
2590,14258,21,598,1202,1074,2387,13260,4,13,5,102,308,6,14,7,2,6,1,7,4,19
2591,10375,23,250,1355,304,3384,9866,4,17,3,104,361,6,9,7,2,6,2,3,2,11
2592,10953,23,835,1051,117,1931,14337,4,4,2,7,176,6,3,7,2,6,2,5,1,16
2593,11132,55,250,1203,236,11605,12142,5,6,1,96,0,0,3,0,2,6,1,8,2,59
2594,8572,28,386,1591,980,6866,3292,6,3,4,91,57,6,8,7,3,6,1,1,4,6
2595,3863,4,93,1069,221,10848,11335,5,6,4,73,24,9,3,9,5,6,1,6,1,10
2596,13019,23,250,1051,221,1055,14212,4,4,1,26,176,8,3,7,2,6,0,8,1,12
2597,9793,28,250,1336,304,7267,3,1,16,3,61,215,6,3,7,1,6,1,8,1,11
2598,14341,16,950,1083,798,5426,8724,0,18,1,23,125,7,7,10,5,6,1,3,2,6
2599,2717,23,620,1051,1076,6033,3406,6,10,7,59,176,6,9,7,2,4,1,3,6,12
2600,5477,37,299,1650,221,8092,4203,6,3,1,24,505,6,8,7,2,6,1,7,4,10
2601,2477,28,250,1782,221,1547,3933,3,15,2,113,42,6,3,4,2,6,1,6,1,15
2602,8726,23,250,1051,303,8721,5366,6,2,1,76,176,6,13,7,2,6,1,3,1,12
2603,9817,23,964,1051,302,8183,6029,6,2,6,4,176,6,7,7,5,6,1,3,1,13
2604,6688,36,208,1983,271,6803,1625,1,3,4,91,20,6,3,7,0,6,1,8,1,9
2605,14641,22,320,1040,221,17,8039,3,5,3,31,249,8,3,11,1,6,1,8,2,11
2606,8766,34,335,1669,221,5868,1415,1,3,5,51,70,6,3,7,0,6,1,6,1,11
2607,10480,9,620,1554,1076,6854,8390,0,18,2,109,308,6,0,7,5,6,2,3,4,18
2608,11485,23,936,1051,1088,4435,1711,1,10,3,46,176,6,3,7,1,6,1,8,1,12
2609,6359,7,333,522,377,11954,1266,7,7,13,49,278,6,4,7,5,6,1,3,4,10
2610,5747,28,250,1633,221,7175,2943,6,3,4,91,70,6,3,7,2,6,1,6,1,40
2611,9806,11,18,944,15,8198,9833,0,8,1,2,210,11,3,7,3,6,2,6,2,16
2612,452,5,250,1318,221,11239,11298,5,6,4,73,0,6,3,7,2,6,1,8,6,49
2613,10880,43,952,1163,545,5137,14341,4,9,6,97,513,3,13,7,1,6,1,2,2,29
2614,8583,35,145,1884,221,7357,3773,6,3,2,79,37,6,14,7,3,6,1,1,4,16
2615,1631,24,666,549,463,12607,7303,5,20,2,44,308,6,0,7,1,4,2,7,4,7
2616,13419,23,250,1051,221,1038,14239,4,4,1,26,176,8,3,1,2,6,0,8,1,12
2617,1081,23,835,1355,170,5467,9956,0,17,6,64,361,7,16,10,0,6,2,7,2,11
2618,13052,22,844,1457,874,6552,8533,0,18,1,23,278,6,9,7,2,6,1,7,6,26
2619,5276,23,386,1051,412,2778,2729,2,10,6,62,176,6,8,7,3,6,2,7,4,13
2620,6067,28,510,1674,598,7325,1649,1,3,4,91,5,6,3,7,2,6,2,8,1,18
2621,11159,46,145,482,197,11133,105,7,16,1,120,0,6,3,7,3,6,1,6,1,35
2622,6259,16,250,573,304,11872,1666,7,7,13,49,210,6,8,7,6,4,0,7,4,18
2623,12040,16,412,1389,1038,9620,6642,8,8,5,41,0,6,3,7,2,6,2,8,6,13
2624,10001,23,250,1051,144,7786,7198,0,2,1,42,176,6,7,7,2,6,1,3,2,12
2625,13413,23,964,1339,1046,259,8914,3,5,2,28,210,10,3,9,1,6,1,6,2,41
2626,8388,22,250,1773,221,12230,8383,5,20,1,52,0,6,3,7,1,6,1,8,1,13
2627,12756,21,250,1202,221,2997,12950,4,13,3,22,308,6,8,7,2,6,1,7,4,19
2628,4398,16,659,36,712,13135,5958,8,14,1,3,20,3,9,4,5,6,1,3,1,4
2629,8030,12,930,39,65,13375,4198,6,14,14,99,0,3,13,4,2,6,1,3,2,7
2630,1047,16,0,149,0,13712,5625,8,1,1,38,239,6,13,7,5,6,0,6,1,51
2631,352,28,893,563,221,11433,5320,8,11,5,72,0,6,3,7,2,6,2,6,1,49
2632,3615,25,250,1211,304,5193,13879,4,9,3,82,210,6,3,7,2,6,1,3,1,45
2633,5834,13,94,740,221,11037,10550,5,6,4,73,167,9,13,9,5,6,1,3,1,9
2634,3224,16,620,1669,1076,6931,7684,0,18,2,109,272,6,9,7,2,6,2,5,1,18
2635,13871,21,250,1284,745,3210,13378,4,13,1,121,0,6,9,7,2,6,2,2,1,37
2636,9270,23,112,1051,167,8660,6622,8,2,5,14,176,6,3,7,2,6,0,8,2,15
2637,10708,22,250,623,304,12094,9238,5,6,3,101,105,10,3,7,1,6,1,6,1,54
2638,688,50,175,1766,239,7617,8582,0,8,2,17,553,6,3,7,0,6,2,8,1,15
2639,7632,24,165,308,221,10191,4531,6,11,3,35,249,0,3,7,1,6,2,6,1,23
2640,396,28,14,1623,221,2146,3548,2,15,2,113,89,6,3,7,2,6,2,6,1,7
2641,3837,12,422,585,472,13818,368,7,12,12,57,0,6,7,7,6,4,0,3,6,33
2642,14269,9,250,1198,221,10041,10817,5,0,7,65,361,7,3,10,6,6,2,6,1,13
2643,6644,23,729,1354,221,5401,14389,4,17,1,5,361,8,8,11,0,6,1,7,4,12
2644,4970,22,670,1357,720,5882,13784,4,9,2,103,599,1,3,1,6,6,1,0,2,8
2645,2876,37,704,1564,221,8242,4373,6,3,1,24,0,6,3,7,2,6,1,8,1,7
2646,12851,34,165,409,221,9707,2891,6,11,4,122,278,6,14,6,0,6,2,7,4,25
2647,566,22,95,1573,105,6642,9307,0,18,1,23,109,2,3,3,2,6,3,5,1,12
2648,7200,22,683,1601,729,7427,2409,6,3,4,91,37,6,3,7,1,6,2,8,1,17
2649,11439,22,282,1165,221,3297,13566,4,13,1,121,476,11,8,7,3,6,2,7,4,17
2650,10929,23,485,1051,219,1690,13897,4,4,3,81,176,6,3,7,2,6,1,8,5,12
2651,2076,23,145,1051,146,5012,1485,1,10,3,46,176,6,3,7,2,6,0,8,1,12
2652,13966,23,620,1051,1076,5633,3472,6,10,7,59,176,6,3,7,2,6,3,6,1,12
2653,10574,16,250,202,221,13481,3569,7,7,9,37,183,11,9,7,2,4,1,7,6,36
2654,13609,15,620,31,1076,14280,4398,6,14,6,53,52,6,0,7,2,6,1,3,4,8
2655,7909,28,592,866,745,22,7857,3,5,3,31,502,6,3,7,1,6,2,6,2,36
2656,227,9,548,801,549,10855,10711,5,6,6,16,9,10,3,8,5,6,2,8,1,9
2657,9396,23,250,1051,302,7720,6324,0,2,6,4,176,6,8,7,2,6,1,7,4,13
2658,602,23,386,1051,412,3117,2299,1,10,6,62,176,6,8,7,3,6,1,7,4,13
2659,9637,28,386,1927,167,5491,1913,1,3,3,55,35,6,3,7,2,6,1,8,1,35
2660,14811,16,620,1541,1076,6395,7396,0,18,2,109,0,6,14,7,2,6,2,5,4,31
2661,7175,16,250,437,760,12764,1065,7,7,3,85,249,6,9,7,2,7,0,3,2,42
2662,6691,24,165,295,221,10244,4559,6,11,3,35,52,0,3,7,1,6,1,6,1,23
2663,10499,16,223,346,273,14109,321,7,12,4,116,249,9,13,7,2,6,0,3,2,39
2664,4203,16,250,210,221,12987,7165,5,20,3,80,113,6,8,7,5,6,1,7,4,11
2665,12842,48,127,1641,221,6005,2583,6,3,4,91,69,7,3,10,0,6,1,6,2,47
2666,12220,22,659,388,715,12900,4899,8,14,12,39,278,3,5,4,5,5,2,3,4,18
2667,9513,28,186,1696,221,7065,2021,6,3,4,91,20,6,3,7,2,6,2,8,1,7
2668,13994,23,620,1051,1076,5208,3146,6,10,7,59,176,6,3,7,2,6,3,6,1,12
2669,10405,36,893,906,221,8321,637,7,16,2,111,412,6,3,7,2,6,0,6,1,38
2670,8504,23,503,1051,592,2517,7344,3,19,3,124,176,6,7,7,5,6,2,3,1,13
2671,6739,23,620,1051,1076,4343,2447,1,10,4,100,176,6,3,7,2,6,1,8,1,19
2672,1790,23,835,1051,866,2715,7634,3,19,6,115,176,6,4,7,2,4,1,3,4,15
