,id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,operational_years
4556,32295,7.0,4,1488.0,4,37.23134265,-3.20353917,9284,5,6,5,16,892,333.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,5.0
4557,56790,50.0,4,213.0,4,38.58674745,-6.37267582,3733,8,14,1,3,741,100.0,1.0,0,1,1.0,13,10,5,7,4,4,5,0,0,2,2,0,1,1,1,1,3.0
4558,37155,398.33333333333326,4,343.0,4,37.97242858,-9.60221576,5540,7,7,43,49,1068,250.0,1.0,0,1,1.0,9,6,3,7,4,6,6,6,2,0,0,7,5,0,6,5,27.0
4559,9050,966.61557386738,3,1050.6934354361542,2,31.42442838,-1.19242155,7248,4,4,7,66,527,337.60178530097613,1.0,0,1,1.0,8,5,1,7,4,0,2,4,4,2,2,7,5,0,4,3,13.902085505735158
4560,10367,300.0,5,1349.1698113207624,2,32.39355334,-3.51411528,10612,3,17,3,25,1751,478.0,1.0,0,0,1.0,8,5,1,11,4,6,6,6,2,3,3,7,5,0,4,3,15.902085505735158
4561,41842,19.783783783783786,2,1365.0,2,37.51997306,-3.28548301,4514,5,6,4,73,1003,1.0,0.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,6,5,41.0
4562,43939,1230.921052631579,4,764.0,2,30.60052271,-7.44193078,4719,3,15,3,92,678,1.0,0.0,0,1,0.0,8,5,1,7,4,6,6,6,2,1,1,7,5,0,4,3,15.0
4563,52426,655.9090909090909,4,679.9187348552449,2,38.86040356,-4.82485952,470,5,20,8,68,1000,300.0,1.0,0,1,1.0,3,1,0,7,4,0,2,0,0,1,1,4,2,2,1,1,40.0
4564,47664,603.0,4,1202.0,4,30.46398137,-3.60973477,7463,3,5,1,30,885,200.0,1.0,0,1,0.0,3,1,0,7,4,6,6,6,2,1,1,8,6,0,2,1,23.0
4565,20760,8010.0,4,991.0,4,37.60710295,-3.35360102,736,5,6,1,96,978,1.0,1.0,0,0,1.0,3,1,0,0,0,3,1,6,2,2,2,8,6,0,2,1,10.0
4566,10490,20.0,0,833.0,4,29.682498600000002,-4.90256736,8161,3,5,4,32,1695,1530.0,1.0,0,1,1.0,9,6,3,7,4,4,5,6,2,0,0,7,5,0,6,5,4.0
4567,22461,645.9154929577463,4,910.0,2,35.98182643,-10.70178031,10764,7,16,5,86,1179,100.0,1.0,0,0,0.0,3,1,0,3,2,5,3,6,2,3,3,5,3,1,1,1,2.0
4568,16069,100.0,4,98.0,4,38.98964132,-6.77984039,7772,8,14,2,29,937,1.0,0.0,0,0,1.0,13,10,5,4,0,4,5,4,4,1,1,3,0,0,2,1,2.0
4569,47408,966.61557386738,4,1050.6934354361542,4,30.65463731,-2.91061045,2060,4,4,30,89,1315,337.60178530097613,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,6,5,13.902085505735158
4570,48598,50.0,4,564.0,4,38.10574178,-5.49053621,3375,5,20,6,18,738,50.0,1.0,0,1,1.0,13,10,5,7,4,4,5,6,2,1,1,6,4,1,1,1,34.0
4571,34799,300.9,4,358.0,4,38.81413211,-10.647225,9242,7,12,33,57,850,200.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,3,0,0,6,5,38.0
4572,43548,8010.0,4,1142.0,4,37.65289491,-3.22225799,6304,5,6,1,96,550,1.0,1.0,0,0,1.0,3,1,0,0,0,3,1,6,2,2,2,8,6,0,1,1,13.0
4573,63173,666.4285714285714,4,679.9187348552449,4,37.68290675,-5.48121217,9892,5,20,7,33,1267,1.0,1.0,0,1,0.0,14,11,1,7,4,0,2,4,4,2,2,7,5,0,4,3,2.0
4574,9774,336.7857142857143,0,307.0,4,38.954941,-10.40233238,9090,7,7,53,98,830,380.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,3,0,0,6,5,1.0
4575,5586,638.3116883116883,1,1423.0,1,34.90782307,-11.16207023,5593,1,16,3,61,1245,86.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,0,0,8,6,0,1,1,18.0
4576,51441,372.86713286713285,4,1199.2553716910154,4,0.0,-2e-08,325,4,13,6,15,510,664.5255140898707,1.0,0,1,1.0,4,2,1,7,4,6,6,7,5,0,0,3,0,0,4,3,13.902085505735158
4577,29407,300.9,4,355.0,4,39.0869718,-10.82326424,8982,7,12,33,57,1187,1.0,1.0,0,1,1.0,9,6,3,7,4,6,6,6,2,0,0,7,5,0,6,5,33.0
4578,14925,625.0,2,1173.0,2,38.31954544,-4.8492654,5651,5,20,1,52,1859,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,29.0
4579,7545,2525.625,2,93.0,2,39.00655606,-5.01769783,4915,5,20,4,117,1419,150.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,6,4,1,2,1,35.0
4580,59994,372.86713286713285,4,1199.2553716910154,4,33.15543484,-2.79337751,9432,4,13,4,45,1816,664.5255140898707,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
4581,41183,200.0,4,625.0,4,37.91068976,-4.50741687,6332,5,6,3,101,256,160.0,1.0,0,2,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,4.0
4582,21300,2185.714285714286,4,1861.0,2,37.3816689,-2.88319666,3778,0,0,6,50,1652,300.0,1.0,0,1,1.0,3,1,0,7,4,5,3,6,2,2,2,6,4,1,1,1,1.0
4583,11250,1665.5421686746988,4,1744.0,2,35.00980237,-9.48941839,10839,6,3,4,91,597,30.0,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,5.0
4584,20863,5.0,4,1268.0,4,37.19791414,-3.24294996,3363,5,6,5,16,1015,70.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,14.0
4585,59895,8000.0,4,1525.0,4,35.30451283,-9.76385432,6203,1,16,2,111,1944,571.4262295081967,1.0,0,1,1.0,13,10,5,7,4,2,0,6,2,0,0,6,4,1,1,1,16.0
4586,48954,966.61557386738,4,1050.6934354361542,2,30.94976317,-1.376675,6960,4,4,1,26,652,337.60178530097613,1.0,0,0,1.0,4,2,1,7,4,0,2,4,4,1,1,7,5,0,4,3,13.902085505735158
4587,73416,240.0,5,1198.1089108910894,2,0.0,-2e-08,9429,4,13,1,54,1557,529.8910891089109,1.0,0,5,0.0,8,5,1,11,4,6,6,6,2,1,1,7,5,0,4,3,14.902085505735158
4588,15152,398.33333333333326,2,469.0,3,37.85642872,-10.12404595,5402,7,7,43,49,1521,250.0,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,2,2,7,5,0,4,3,21.0
4589,23013,20.0,4,1009.0,4,37.08464393,-3.30304775,6074,5,6,7,106,1777,1.0,1.0,0,3,1.0,3,1,0,9,4,3,1,6,2,1,1,8,6,0,1,1,8.0
4590,70529,2400.0,1,1483.0,4,35.48648671,-7.76203645,10839,6,3,1,24,1638,1.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,0,0,8,6,0,1,1,17.0
4591,17961,966.61557386738,4,1050.6934354361542,4,35.6155721,-5.39854482,10764,0,2,1,42,222,337.60178530097613,1.0,0,1,0.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,1,1,13.902085505735158
4592,2498,966.61557386738,4,1050.6934354361542,4,33.93351292,-9.4910908,2916,1,10,3,46,958,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,13.902085505735158
4593,72551,1440.9615384615383,4,1600.0,4,34.88530043,-4.97280047,8661,0,18,2,109,1328,1.0,1.0,0,1,1.0,7,4,2,7,4,6,6,7,5,0,0,9,2,2,1,1,43.0
4594,61577,300.0,5,1349.1698113207624,2,32.25144963,-4.18971214,10612,3,17,3,25,1899,478.0,1.0,0,0,1.0,8,5,1,11,4,6,6,6,2,2,2,7,5,0,4,3,14.902085505735158
4595,911,966.61557386738,0,1050.6934354361542,4,36.88565443,-5.97908041,4134,8,2,3,43,1659,337.60178530097613,1.0,0,1,0.0,13,10,5,7,4,0,2,4,4,0,0,3,0,0,2,1,13.902085505735158
4596,41945,539.2857142857143,4,554.0,5,37.69713846,-6.81892991,4255,8,11,5,72,623,450.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,7,5,0,6,5,31.0
4597,23227,966.61557386738,4,1050.6934354361542,4,33.69669257,-8.9995631,2420,1,10,2,60,1883,337.60178530097613,0.0,0,1,0.0,3,1,0,11,4,5,3,6,2,1,1,6,4,1,1,1,13.902085505735158
4598,35464,1440.9615384615383,4,1404.0,4,34.90970311,-5.21879897,1327,0,18,2,109,986,1.0,1.0,0,1,1.0,7,4,2,7,4,6,6,7,5,0,0,3,0,0,1,1,43.0
4599,40170,1458.0,4,1459.0,4,36.90527473,-3.17102657,1106,0,0,7,65,1504,360.0,1.0,0,1,0.0,3,1,0,10,4,6,6,6,2,2,2,5,3,1,1,1,4.0
4600,25137,966.61557386738,4,1050.6934354361542,4,31.40998203,-1.88959827,3019,4,4,3,81,96,337.60178530097613,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,13.902085505735158
4601,17958,6000.0,4,1029.0,4,35.27801262,-9.88997145,4334,1,16,2,111,928,571.4262295081967,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,6,4,1,1,1,2.0
4602,42310,2232.368421052632,2,47.0,2,38.57836432,-6.80647111,7127,8,14,2,29,768,400.0,1.0,0,1,1.0,4,2,1,7,4,0,2,6,2,1,1,6,4,1,4,3,37.0
4603,24925,924.4375,4,1426.0,4,34.43243661,-4.64808494,8035,0,18,1,23,1072,489.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,0,0,7,5,0,6,5,19.0
4604,16288,3000.0,1,876.0,4,35.37323711,-7.65797894,10839,6,3,1,24,1209,1.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,19.0
4605,22892,413.6363636363636,4,1482.0,4,34.62691203,-4.84567841,8444,0,18,4,110,1392,143.0,1.0,0,5,1.0,8,5,1,11,4,0,2,6,2,3,3,7,5,0,4,3,10.0
4606,53395,319.04761904761904,4,1295.0,4,34.28309098,-1.69703626,7758,4,9,2,103,552,50.0,1.0,0,0,1.0,11,9,4,1,1,0,2,4,4,1,1,7,5,0,4,3,14.0
4607,71225,955.217391304348,2,755.0,2,38.74209116,-5.10672798,8935,5,20,3,80,923,150.0,1.0,0,1,0.0,9,6,3,7,4,0,2,7,5,4,4,7,5,0,6,5,28.0
4608,66085,107.0,4,371.0,4,38.76457882,-10.37097835,5789,7,7,3,85,1443,560.0,1.0,0,1,0.0,9,6,3,7,4,1,4,7,5,0,0,7,5,0,6,5,15.902085505735158
4609,7992,10.0,4,1500.0,4,35.67514197,-3.35064864,773,0,0,30,27,506,2000.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,2,2,6,4,1,2,1,11.0
4610,26488,1018.3333333333335,4,867.0,4,37.94325962,-4.16271138,5748,5,6,3,101,1276,240.0,1.0,0,2,1.0,3,1,0,7,4,0,2,6,2,1,1,6,4,1,2,1,18.0
4611,29089,500.0,4,1639.0,4,34.88315804,-8.84364966,2221,6,3,4,91,942,40.0,1.0,0,1,0.0,11,9,4,7,4,5,3,6,2,1,1,1,0,0,4,3,1.0
4612,57488,1000.0,1,1755.0,4,34.53257487,-9.77330842,10839,1,3,5,51,1203,55.0,1.0,0,1,0.0,3,1,0,7,4,2,0,6,2,0,0,8,6,0,1,1,23.0
4613,42568,1440.9615384615383,4,1431.0,4,34.51171932,-4.80632229,9826,0,18,2,109,1759,1.0,1.0,0,1,1.0,9,6,3,7,4,6,6,7,5,0,0,7,5,0,6,5,33.0
4614,62342,500.0,4,1004.0,5,29.6807311,-4.7508383,6255,3,5,3,31,454,135.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,0,0,6,4,1,2,1,28.0
4615,6042,10.0,4,15.0,4,39.20483918,-7.6819175,8612,6,14,53,99,929,1.0,1.0,0,1,1.0,7,4,2,7,4,4,5,6,2,1,1,6,4,1,2,1,17.0
4616,55931,966.61557386738,3,1050.6934354361542,4,31.73779963,-2.62368576,8459,4,4,8,12,142,337.60178530097613,1.0,0,1,1.0,14,11,1,7,4,0,2,4,4,2,2,7,5,0,4,3,13.902085505735158
4617,50120,500.0,4,475.0,4,37.05030049,-6.82992605,7624,8,11,1,36,891,90.0,1.0,0,1,1.0,13,10,5,7,4,5,3,6,2,1,1,3,0,0,1,1,2.0
4618,14780,614.2857142857142,3,1583.0,4,34.49020853,-1.28288683,1641,4,9,1,118,1668,500.0,1.0,0,0,1.0,9,6,3,7,4,6,6,6,2,1,1,8,6,0,5,4,13.0
4619,65623,25.0,4,498.0,4,38.09330219,-4.43282621,8064,5,6,3,101,1492,140.0,1.0,0,2,1.0,3,1,0,7,4,4,5,6,2,1,1,6,4,1,1,1,2.0
4620,17926,50.0,4,3.0,4,38.69152068,-6.684952799999999,7803,8,14,1,3,1925,15.0,0.0,0,0,1.0,6,10,5,4,0,4,5,6,2,1,1,6,4,1,1,1,5.0
4621,21498,966.61557386738,4,1050.6934354361542,2,31.73872127,-1.09746584,1434,4,4,7,66,392,337.60178530097613,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,8,6,0,1,1,13.902085505735158
4622,18899,372.86713286713285,2,1199.2553716910154,3,0.0,-2e-08,6568,4,13,2,54,1593,664.5255140898707,1.0,0,1,1.0,7,4,2,7,4,0,2,6,2,1,1,3,0,0,1,1,14.902085505735158
4623,25993,500.0,4,791.0,2,36.16419257,-10.37556251,6169,6,16,5,86,1116,250.0,1.0,0,5,0.0,14,11,1,11,4,3,1,6,2,1,1,7,5,0,4,3,14.0
4624,72535,372.86713286713285,3,1199.2553716910154,2,0.0,-2e-08,7284,4,13,2,54,292,664.5255140898707,1.0,0,0,1.0,8,5,1,7,4,0,2,4,4,2,2,7,5,0,4,3,14.902085505735158
4625,51289,300.0,4,1349.1698113207624,2,33.99226689,-3.17136138,7792,0,17,2,58,1251,478.0,1.0,0,5,0.0,14,11,1,11,4,1,4,6,2,1,1,7,5,0,4,3,14.902085505735158
4626,27104,8010.0,2,1460.0,4,37.60648886,-3.25116469,7687,5,6,1,96,1107,1.0,1.0,0,0,1.0,3,1,0,0,0,3,1,6,2,2,2,8,6,0,1,1,33.0
4627,30354,300.0,4,1349.1698113207547,4,0.0,-2e-08,10715,4,17,1,5,1730,478.0,0.0,0,5,0.0,4,2,1,11,4,0,2,6,2,1,1,7,5,0,4,3,15.902085505735158
4628,54408,19.783783783783786,2,948.0,2,37.37840077,-3.31628971,4975,5,6,4,73,1643,65.0,0.0,0,1,1.0,3,1,0,7,4,6,6,6,2,2,2,8,6,0,1,1,50.0
4629,25350,300.0,4,1349.1698113207624,4,32.25940307,-3.33056662,3016,3,17,5,9,1901,478.0,1.0,0,5,1.0,8,5,1,11,4,6,6,6,2,0,0,7,5,0,4,3,14.902085505735158
4630,36398,100.0,4,1108.0,4,35.01138112,-6.47368502,745,6,18,3,56,398,800.0,1.0,0,0,0.0,13,10,5,5,0,4,5,6,2,1,1,3,0,0,2,1,4.0
4631,67096,47.89473684210525,0,138.0,2,38.80208055,-8.58118092,10764,7,7,13,37,493,360.0,1.0,0,1,1.0,13,10,5,7,4,0,2,4,4,1,1,3,0,0,2,1,1.0
4632,47684,1000.0,4,776.0,4,30.40633134,-6.741477199999999,3684,3,15,1,75,326,270.0,1.0,0,1,1.0,8,5,1,7,4,5,3,4,4,2,2,1,0,0,4,3,19.0
4633,73219,625.0,2,1245.0,2,38.33112627,-4.4592773,6545,5,20,1,52,1066,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,3.0
4634,49739,2315.344827586207,4,1678.0,4,35.47196911,-7.92474025,10839,6,3,1,24,1271,1.0,0.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,15.0
4635,110,966.61557386738,1,1050.6934354361542,4,33.81811165,-9.5536467,4043,1,10,3,46,106,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,13.902085505735158
4636,40616,1589.6842105263156,4,834.0,4,36.68612832,-10.7959274,2122,7,16,1,120,1453,1.0,0.0,0,1,0.0,12,7,1,7,4,0,2,6,2,2,2,3,0,0,4,3,10.0
4637,3350,966.61557386738,2,1050.6934354361542,2,30.97780629,-1.75710133,7052,4,4,1,26,578,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,13.902085505735158
4638,68614,500.0,2,1590.0,2,38.23578892,-4.465915799999999,4999,5,20,1,52,1216,1.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,40.0
4639,2016,924.4375,4,1722.0,4,34.48272315,-4.24894297,1807,0,18,1,23,523,243.0,1.0,0,1,1.0,8,5,1,7,4,0,2,6,2,2,2,7,5,0,4,3,19.0
4640,44757,966.61557386738,4,1050.6934354361542,4,32.71207089,-4.54736284,10691,3,19,1,94,973,337.60178530097613,0.0,0,1,1.0,0,0,1,7,4,0,2,6,2,2,2,3,0,0,4,3,15.902085505735158
4641,48832,966.61557386738,0,1050.6934354361542,4,35.35367979999999,-6.23647191,9003,0,2,6,4,164,337.60178530097613,1.0,0,1,1.0,8,5,1,7,4,4,5,6,2,1,1,7,5,0,4,3,13.902085505735158
4642,5270,250.0,2,1088.0,2,30.20970244,-4.78408053,10764,3,5,2,28,1713,1750.0,1.0,0,2,0.0,14,11,1,9,4,3,1,6,2,1,1,3,0,0,4,3,24.0
4643,2801,2185.714285714286,4,1622.0,2,37.25695512,-2.85333489,4208,0,0,6,50,1652,1000.0,1.0,0,1,1.0,3,1,0,7,4,5,3,6,2,1,1,6,4,1,0,0,15.902085505735158
4644,41269,402.4390243902439,4,527.0,5,37.26877149,-7.17160463,3258,8,11,6,83,201,200.0,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,1,1,7,5,0,4,3,31.0
4645,19326,966.61557386738,4,1050.6934354361542,4,33.89764233,-9.33268276,8410,1,10,4,100,404,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
4646,34202,51.608,4,898.0,4,35.33822492,-5.67311194,2732,0,18,3,56,944,250.0,1.0,0,1,0.0,7,4,2,7,4,0,2,6,2,1,1,3,0,0,2,1,40.0
4647,42911,966.61557386738,2,1050.6934354361542,4,31.79512402,-5.05653624,5731,3,19,4,123,481,337.60178530097613,1.0,0,1,1.0,6,10,5,7,4,0,2,6,2,0,0,3,0,0,1,1,14.902085505735158
4648,22262,603.0,1,1572.0,2,30.85388675,-3.16809103,1967,3,5,1,30,1319,800.0,1.0,0,1,0.0,3,1,0,7,4,6,6,6,2,1,1,8,6,0,2,1,12.0
4649,15408,20.0,4,1590.0,4,37.12034869,-3.16765636,2926,5,6,7,106,1779,1.0,1.0,0,3,1.0,3,1,0,9,4,3,1,6,2,1,1,8,6,0,1,1,11.0
4650,50064,19.783783783783786,2,1661.0,2,37.42765859,-3.28439852,4108,5,6,4,73,1644,80.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,1,1,8,6,0,1,1,4.0
4651,60181,603.0,4,1358.0,4,30.76759319,-3.51034465,676,3,5,1,30,1154,120.0,1.0,0,1,0.0,3,1,0,7,4,6,6,6,2,2,2,8,6,0,5,4,14.0
4652,69782,319.04761904761904,2,1268.0,3,34.29608036,-1.67747816,10105,4,9,2,103,552,320.0,1.0,0,5,1.0,7,4,2,11,4,0,2,4,4,2,2,3,0,0,2,1,39.0
4653,57210,1325.0,2,988.0,2,36.80181291,-3.50153109,6708,5,0,2,0,1493,300.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,2,2,8,6,0,1,1,35.0
4654,62568,3000.0,1,945.0,4,35.42101167,-7.67157691,10839,6,3,1,24,1209,1.0,1.0,0,1,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,27.0
4655,73904,100.0,2,1090.0,2,30.25750666,-4.79229421,1619,3,5,2,28,1713,950.0,1.0,0,2,0.0,9,6,3,7,4,3,1,6,2,1,1,7,5,0,4,3,28.0
4656,38504,300.0,4,1349.1698113207624,2,33.52284584,-2.93742195,1141,4,17,2,58,1571,478.0,1.0,0,5,0.0,8,5,1,11,4,0,2,6,2,2,2,7,5,0,4,3,15.902085505735158
4657,16951,300.0,2,1349.1698113207624,2,32.94834434,-3.9001742999999993,6061,0,17,3,25,380,478.0,1.0,0,1,1.0,13,10,5,7,4,4,5,6,2,2,2,3,0,0,1,1,14.902085505735158
4658,11940,402.4390243902439,4,363.0,4,37.63984594,-6.11753178,10250,8,11,6,83,200,1.0,1.0,0,1,1.0,9,6,3,7,4,0,2,7,5,0,0,7,5,0,6,5,31.0
4659,45124,740.0,4,1678.0,2,31.50339354,-8.45624773,2462,3,15,2,113,1807,160.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,6,4,1,1,1,30.0
4660,41573,100.0,4,1806.0,4,31.61004049,-7.96297724,4271,3,15,4,114,1057,1.0,0.0,0,0,1.0,4,2,1,1,1,4,5,6,2,1,1,3,0,0,4,3,6.0
4661,68579,1000.0,4,1204.6666666666667,4,32.96454772,-2.39852038,9668,4,13,8,22,45,1300.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,2,2,7,5,0,6,5,13.902085505735158
4662,3805,372.86713286713285,3,1199.2553716910154,2,0.0,-2e-08,9454,4,13,6,15,556,664.5255140898707,1.0,0,1,1.0,8,5,1,7,4,6,6,7,5,0,0,7,5,0,4,3,13.902085505735158
4663,62667,30.0,4,38.0,4,39.29013406,-7.03184264,2391,8,14,43,69,1928,1041.0,1.0,0,1,0.0,13,10,5,7,4,4,5,6,2,1,1,3,0,0,1,1,1.0
4664,36172,1458.0,4,1671.0,4,36.8233599,-3.3076805,9465,5,0,7,65,1803,98.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,1,1,8,6,0,1,1,7.0
4665,53569,107.0,2,398.0,4,37.98259886,-10.540973,325,7,7,3,85,629,500.0,1.0,0,1,0.0,9,6,3,7,4,0,2,3,3,3,3,7,5,0,6,5,37.0
4666,28618,1440.9615384615383,4,1449.0,4,34.61886598,-5.16083526,8625,0,18,2,109,1425,1.0,1.0,0,1,1.0,7,4,2,7,4,6,6,7,5,0,0,3,0,0,1,1,43.0
4667,19459,966.61557386738,1,1050.6934354361542,2,30.47137516,-2.62497699,1559,4,4,30,89,439,337.60178530097613,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,6,5,13.902085505735158
4668,3664,5.0,4,892.0,4,37.28449502,-3.36170238,2943,5,6,5,16,893,100.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,14.0
4669,19947,500.0,4,298.0,4,37.0549462,-7.63197176,5741,6,11,1,36,1702,70.0,1.0,0,1,1.0,14,11,1,7,4,3,1,6,2,1,1,7,5,0,4,3,17.0
4670,31071,8010.0,2,1343.0,4,37.63758495,-3.07376966,10250,5,6,1,96,728,1.0,1.0,0,0,1.0,3,1,0,0,0,3,1,6,2,2,2,5,3,1,1,1,8.0
4671,55861,55.35714285714285,4,369.0,4,38.3836829,-10.93317776,471,7,12,63,87,1460,150.0,1.0,0,1,1.0,4,2,1,7,4,0,2,4,4,1,1,3,0,0,4,3,3.0
4672,38218,966.61557386738,4,1050.6934354361542,2,31.82907631,-1.18184077,7433,4,4,2,7,51,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,5,4,13.902085505735158
4673,39255,724.5192307692308,4,1597.0,4,29.74672038,-4.63252993,7538,3,5,3,31,480,130.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,1,1,8,6,0,6,5,4.0
4674,51942,2185.714285714286,4,1372.0,2,36.69887919,-2.72422773,7687,0,0,6,50,822,500.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,35.0
4675,50790,100.0,4,417.0,2,37.78626821,-7.06899572,544,8,11,2,71,704,530.0,1.0,0,1,1.0,14,11,1,7,4,3,1,4,4,2,2,7,5,0,4,3,14.0
4676,17930,116.27083333333331,4,-16.0,4,38.81914772,-5.91677508,3276,5,20,5,95,1195,50.0,0.0,0,1,0.0,9,6,3,7,4,0,2,6,2,1,1,7,5,0,6,5,13.902085505735158
4677,698,5.0,4,1124.0,2,37.28127751,-3.2762990000000003,4331,5,6,4,73,658,1.0,0.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,6,4,1,1,1,6.0
4678,21774,20.0,4,1332.0,4,36.78910084,-2.5506037,3313,0,0,6,50,1437,100.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,2,2,6,4,1,1,1,6.0
4679,11529,300.9,4,330.0,4,39.0634565,-10.80301587,7874,7,12,33,57,1187,1.0,1.0,0,1,1.0,9,6,3,7,4,6,6,6,2,0,0,7,5,0,6,5,33.0
4680,38015,300.0,4,1349.1698113207624,2,33.95968527,-3.15051657,434,4,17,2,58,1528,478.0,1.0,0,5,0.0,8,5,1,11,4,1,4,6,2,1,1,7,5,0,4,3,14.902085505735158
4681,53402,300.0,5,1349.1698113207624,4,34.17530133,-3.04628071,7702,4,17,6,64,705,478.0,1.0,0,5,1.0,8,5,1,11,4,0,2,4,4,1,1,7,5,0,4,3,14.902085505735158
4682,55762,36.285714285714285,4,47.0,4,39.24703185,-6.98290261,10764,8,14,43,69,1825,1600.0,1.0,0,1,0.0,4,2,1,7,4,0,2,4,4,0,0,1,0,0,4,3,2.0
4683,4298,966.61557386738,2,1050.6934354361542,4,36.37161126,-6.7104348,10361,8,2,1,76,561,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,13.902085505735158
4684,31356,625.0,2,1183.0,2,38.424774799999994,-4.625035,8340,5,20,1,52,1207,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,37.0
4685,20177,500.0,1,1594.0,4,34.44941756,-9.78848225,10839,1,3,5,51,1050,30.0,1.0,0,1,0.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,16.0
4686,51598,966.61557386738,3,1050.6934354361542,2,31.11669638,-1.71296796,7327,4,4,1,26,1575,337.60178530097613,1.0,0,4,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,13.902085505735158
4687,64420,966.61557386738,0,1050.6934354361542,4,32.96084847,-4.97621847,3843,3,19,6,115,412,337.60178530097613,0.0,0,1,1.0,0,0,1,7,4,0,2,4,4,1,1,3,0,0,4,3,14.902085505735158
4688,26881,454.1758241758242,4,46.0,4,39.11988301,-6.91942658,1680,8,1,2,20,1676,100.0,1.0,0,5,0.0,9,6,3,11,4,6,6,5,4,1,1,3,0,0,1,1,3.0
4689,63444,500.0,3,1552.0,4,34.70696622,-1.77970745,8098,4,9,2,103,899,900.0,1.0,0,1,1.0,8,5,1,7,4,3,1,6,2,1,1,7,5,0,4,3,18.0
4690,38567,36.285714285714285,4,82.0,4,39.24304141,-7.04053458,8086,8,14,43,69,1825,330.0,1.0,0,1,0.0,9,6,3,7,4,0,2,6,2,1,1,7,5,0,6,5,22.0
